873.874939,876.835632,22.304640,315.701630,662.875488,190.791397,414.576294,585.778137,703.394287,967.709412
316.620453,249.445602,668.486389,743.456360,545.986267,452.701019,465.359802,401.860870,397.890778,212.070770
110.197639,290.404449,559.966492,433.783813,642.718750,220.137772,597.546143,45.870235,69.362617,844.712708
49.945152,943.237549,721.548340,72.249794,258.939209,384.423889,263.041168,673.515503,970.202026,966.435486
641.224915,286.822449,215.881088,309.711273,30.278812,761.867371,762.412292,495.638611,163.728210,160.303101
707.709351,273.925873,450.707550,267.675842,707.709656,93.426300,487.813629,305.255829,139.296539,557.176208
149.968536,189.241684,500.413818,871.516907,261.491486,759.353027,255.940781,524.532654,432.868500,226.142776
490.968140,74.093407,512.965210,706.849243,383.804688,543.244019,468.716583,146.217010,38.882645,632.444763
306.520111,746.592041,906.370667,757.227661,14.267871,614.080322,850.653992,502.081482,919.336121,989.950500
59.257721,69.304657,179.192200,559.671509,940.821533,440.683685,319.024536,196.762329,965.216370,751.893005
422.905121,456.184479,825.986450,935.870361,163.033722,209.791122,479.114380,631.750305,356.008148,517.997009
264.195068,662.528259,264.589020,170.565720,419.755920,278.856903,784.646057,270.409912,780.938416,703.982178
260.360413,840.196106,773.286804,439.552643,399.867645,714.108398,880.236328,718.892212,910.870728,845.452637
470.785217,333.775818,301.637146,296.771667,269.646149,464.670868,506.562775,748.760498,96.421165,862.570923
266.757538,360.616241,525.099182,531.346558,531.181946,944.855103,810.203491,315.828003,215.264999,591.141846
19.810154,475.625427,431.337982,793.096985,915.178040,831.205627,507.205353,795.414368,550.097778,418.076050
640.867004,20.883018,751.851868,942.504211,317.654663,21.497990,407.175079,824.217468,770.258484,503.596222
686.788391,37.016026,864.212463,211.887527,568.362610,395.394440,156.742630,378.566040,711.222412,372.007629
969.707886,731.032593,847.633057,401.045868,524.129578,762.811096,232.251495,31.334898,558.225464,782.349304
449.410950,199.092499,803.232300,201.262787,141.596695,120.886986,222.760773,548.771729,945.104431,993.019287
52.367989,631.892822,30.035303,916.580444,843.780334,598.397888,311.974915,0.522959,976.963928,23.197334
372.530579,946.671814,754.229919,220.163635,347.717712,278.359497,982.974731,579.969177,309.694366,541.200195
362.318481,759.105347,740.292725,165.550812,960.368103,881.889404,286.437775,183.128876,430.661163,231.542221
176.148163,483.029144,863.434998,206.183456,399.609619,707.215332,804.581360,711.584534,707.738342,781.545288
734.781860,80.268898,728.217102,489.011780,300.432526,75.934830,767.371277,283.407257,655.904053,77.065636
824.607483,18.222527,836.170959,564.900208,183.773331,796.539062,446.789581,470.211121,979.667908,877.450745
701.753357,155.816101,360.479889,565.188354,361.999542,760.089478,272.403717,166.580902,471.674011,980.142029
948.126160,206.455856,60.410950,676.343323,695.467651,360.843475,752.278137,462.838898,644.250732,408.182159
539.904541,468.858215,426.404694,376.075470,33.758396,610.178040,172.614532,480.547974,80.389153,152.282471
357.998718,782.142517,308.098572,718.478577,347.330872,670.098145,478.568115,619.734619,836.679016,950.242126
599.876648,784.805237,156.697983,660.287598,461.148529,852.165588,21.131075,213.426651,315.004517,665.381836
621.608826,854.909058,134.240036,48.013523,230.984528,167.998428,658.191528,403.599060,648.546387,738.580688
555.881531,6.545120,520.723206,863.980103,725.023743,868.054077,534.078247,203.591827,487.788666,370.757263
153.833939,87.665306,155.562469,310.531921,747.952881,616.710999,162.697540,769.083984,830.137634,477.702057
434.465790,451.746490,332.611084,568.705811,499.760010,563.595581,736.704285,157.951569,967.194641,385.250671
896.532288,523.076233,391.795807,417.255463,387.056305,116.819519,285.309540,921.134521,320.411346,773.098206
291.891815,474.245270,860.763489,447.454285,784.777222,608.716431,64.165283,947.474731,377.800385,894.302917
425.176758,812.266174,346.049438,757.787842,380.971985,845.809448,321.383453,117.676270,3.760997,288.578125
502.926941,900.293274,811.654358,894.722717,317.548737,198.710648,11.542257,602.858276,119.845200,331.953583
375.956482,411.737000,806.198853,236.719986,859.191284,590.976074,845.436401,923.356567,538.450806,223.236755
817.659546,963.627563,35.502922,163.708954,721.415405,416.474915,9.518385,42.798885,534.151184,13.279382
331.377014,37.078133,913.572632,143.031357,931.800903,231.121384,341.742004,943.343140,833.979675,461.587219
275.296722,209.936142,873.324219,81.495598,446.656128,732.515503,672.471680,292.092499,655.872131,210.922455
515.329285,473.531647,174.550034,550.832153,637.240601,895.965454,967.307129,646.758972,938.764343,501.458282
660.038330,270.141357,538.536438,573.611023,413.172729,470.337311,804.732422,754.914734,413.680420,638.712036
216.501938,688.977173,848.648193,89.826172,770.472778,295.304291,822.341675,442.944427,587.396790,478.213806
653.866882,102.726059,951.745483,828.416931,653.558228,588.986023,724.382385,620.865356,235.745026,663.146667
122.323624,895.783386,933.288025,660.860046,469.394409,346.460754,131.197342,274.126801,101.375496,544.877747
912.838867,317.877441,233.854919,761.487061,407.703613,4.327680,56.791332,230.045319,447.272095,644.188110
708.259155,101.138977,746.914185,660.004578,929.555908,400.472412,248.990662,653.938232,21.337759,484.735687
317.084930,143.661377,380.519073,250.373001,804.521423,849.913452,596.833740,935.718750,124.040268,698.209290
480.596527,36.879112,16.086706,714.451477,798.366150,423.790314,718.779114,855.157471,653.835632,166.051239
499.345612,362.094788,267.190216,246.259811,22.099396,196.746109,646.732239,271.090057,850.684326,668.070007
755.825745,167.769287,811.731384,136.344818,418.142273,616.252808,986.258301,14.976048,551.971558,110.298569
713.185303,32.568089,147.177673,729.272034,747.019531,945.543823,153.062347,465.798676,800.701294,806.898010
631.849915,300.046906,168.992783,899.040161,546.306702,191.092178,95.786232,193.038956,462.182251,946.470581
861.108948,218.007980,114.239868,672.840332,354.352814,532.382141,289.093109,340.611115,547.358215,841.064697
450.909668,260.543518,873.632751,598.087341,989.815552,620.652283,543.631165,142.877869,86.450989,344.332458
949.775879,718.300903,644.379395,118.768654,617.341064,190.686111,309.860840,713.127258,383.725067,772.043091
659.597839,244.834000,990.051025,773.837708,917.674316,344.403839,306.219879,206.767426,685.014954,853.578064
47.832104,135.924622,114.121590,921.464844,734.011963,103.937119,542.117188,277.643158,246.814987,628.568176
621.975586,196.590866,346.869049,266.355011,315.359497,964.210083,457.041107,625.220337,677.337341,840.766174
397.263397,336.935242,85.600166,387.314453,110.772957,3.274487,731.718323,416.992828,210.041916,416.733246
270.570923,257.874023,552.657898,384.692505,179.338882,286.669830,488.629639,721.456055,564.312988,735.444641
350.024200,186.288605,932.035461,696.893250,452.643616,247.394989,661.103333,909.684692,872.615356,338.440735
750.450867,269.878723,675.375977,836.051025,657.193176,786.148926,839.325500,388.911499,203.141739,49.367447
805.644775,473.712646,307.241486,358.302643,858.405151,486.580353,644.972473,347.034790,208.036407,209.285461
82.479393,558.060608,395.574066,14.514871,254.953857,848.217651,261.909851,916.057190,757.902405,134.525177
254.497925,508.353241,404.403931,929.873901,344.404297,61.597115,716.022766,183.729813,450.508606,919.164551
233.097275,256.153381,392.877167,540.338745,614.455994,251.282333,26.919094,259.428467,598.317078,234.955490
468.713928,680.796509,793.016113,864.287964,695.311401,47.969955,712.505676,957.221252,964.027161,470.408051
91.746414,218.525085,978.761292,496.150330,148.398972,323.165588,557.747437,864.421753,506.895386,8.256063
783.586304,739.992676,264.409424,176.463455,280.331421,878.865417,427.745789,307.250488,138.293900,26.062891
542.205994,607.007812,706.859375,335.222107,471.295807,402.170776,383.192047,183.801483,359.391998,347.219208
654.209534,451.138397,565.744324,632.970825,947.288757,714.143250,956.136414,505.036194,578.565002,463.031799
513.292236,362.151306,203.024460,777.701660,538.614746,483.355865,656.567139,966.360535,790.606384,794.861023
992.423462,332.812347,401.868835,699.282837,668.034424,873.164673,101.453598,51.226498,56.966133,460.845581
398.445709,711.175659,911.984009,964.190002,344.146454,859.272766,678.333252,300.282837,364.308929,256.898315
763.314636,877.601196,619.049622,966.339111,655.302856,157.664383,449.694946,311.869965,124.024925,240.301315
106.730980,116.448364,573.113647,508.599823,815.731201,241.148117,381.764465,917.184814,292.374603,438.730591
378.030365,690.820312,149.906250,290.014374,655.010315,494.052704,149.287109,333.343597,794.335571,513.596008
590.241943,557.650146,391.197205,209.291534,523.989258,46.500072,366.955902,973.684204,358.370056,490.980835
213.985519,465.101013,607.429199,787.099182,973.700867,423.160370,28.247299,355.465302,340.345184,320.621918
794.195923,718.375549,11.442244,944.102173,8.389927,666.452576,438.154877,157.677032,999.796204,232.490402
671.273071,590.038086,790.140564,62.470291,799.329651,314.129852,108.970367,166.285538,287.814056,467.340424
657.266357,501.799561,932.441406,264.695557,288.898743,906.142273,687.855957,317.146027,261.607574,28.201117
637.767944,55.803493,746.576660,649.210205,999.905640,754.966614,315.662781,438.060516,912.643616,315.458954
670.550903,583.916687,905.497070,460.691498,646.387024,704.826721,774.821350,755.357361,871.112244,62.635391
222.697784,528.378601,564.434937,155.139221,793.074219,853.333679,61.281490,480.930145,170.479736,322.889069
509.131256,808.247681,378.692566,255.707932,457.457886,378.598206,10.674519,773.120667,816.658752,923.318176
88.579628,487.209656,507.234863,994.076721,947.901184,153.621872,698.903381,722.722534,908.979248,570.015686
785.357910,131.677017,98.394295,349.792847,286.816223,891.468506,203.126526,348.097717,372.398621,373.606262
670.986816,881.529907,181.853943,49.679363,137.237808,639.311829,428.277588,147.912323,412.432495,244.936310
71.230476,501.012115,732.145996,578.465332,495.088837,680.047119,732.087219,193.992233,402.769623,641.066467
764.007874,188.127518,772.743469,862.402161,537.920349,59.559711,753.870667,741.046875,407.657440,126.269302
114.653160,78.644234,7.799185,296.507111,128.323593,145.036987,935.818970,556.601196,292.949310,348.251434
801.537476,364.179810,849.263550,533.683472,942.645142,344.352386,213.730591,674.732361,538.344604,616.500244
315.798828,302.352539,804.627747,88.542290,164.754715,342.548126,148.102005,918.625366,83.595016,555.759460
44.894695,198.248184,634.403687,52.693878,494.755310,762.727295,197.730865,430.574249,319.328461,490.680176
778.825684,120.865952,854.859985,628.089233,654.549438,797.505127,972.441650,868.280029,472.237488,510.786285
484.780243,788.036316,813.138794,289.407990,876.578613,977.893494,631.956116,24.680590,896.518921,715.551147
580.440002,941.413635,913.799316,214.843704,994.107483,408.554596,977.570984,191.838364,839.128845,296.899445
682.518555,617.954529,417.765381,537.378540,246.043777,72.314812,334.883636,218.485428,940.594849,807.121155
729.271729,425.375061,595.157410,542.410522,714.783020,471.736023,520.304016,346.739136,496.416595,416.822937
62.290257,76.856628,358.236542,976.089539,291.700348,352.344025,384.644165,269.271332,544.182373,223.772995
566.170776,226.700928,841.727539,983.936157,764.079468,87.771309,56.250973,98.963104,306.256744,996.845825
906.084229,35.528446,422.220856,501.241669,577.938965,137.003891,972.977661,98.242981,483.743011,469.394257
515.065918,546.033264,546.250916,873.302429,522.122864,837.951233,225.646484,906.766968,107.222557,769.828857
130.539993,673.393311,996.529785,972.267517,657.329468,760.609253,60.038826,713.580444,859.572327,366.295563
710.426270,765.656555,401.824005,132.647110,266.898224,979.762939,269.651001,239.875900,78.005943,753.394043
709.270142,593.071838,299.427307,255.521057,466.374329,821.550110,93.472282,692.020813,728.317139,200.694839
461.849670,858.857117,874.088196,458.379456,831.124634,531.417664,218.988724,891.163452,244.998123,78.561066
257.459015,955.424377,844.217651,659.283020,88.071487,111.115891,639.046021,357.722473,350.991791,717.051941
111.116501,60.261951,310.123810,410.543793,315.783020,776.498108,232.093918,409.255280,468.518921,960.411072
609.950134,930.368591,819.268188,484.038300,388.748077,650.392822,15.455962,607.736816,541.556274,260.454071
686.297852,799.015259,215.878464,530.515503,458.298309,303.949951,641.631409,97.344315,661.672424,992.623169
814.396240,772.788940,52.885147,124.520058,183.332718,368.668152,901.018188,415.426636,777.923462,369.537109
375.837677,387.873566,299.905731,195.105835,871.911865,688.653809,845.498657,887.367859,296.390594,387.054901
147.821930,982.688477,186.070175,363.700378,513.203979,644.368469,667.650330,154.835373,741.712830,329.322784
147.458572,556.109070,102.111702,200.343719,680.629089,285.444427,569.011841,581.647278,700.871094,346.935303
951.184387,76.708748,734.808899,251.090134,271.814575,606.720764,939.743958,117.313225,494.088623,236.134521
504.368103,641.910522,218.822968,690.438293,5.610927,732.026917,334.806763,673.261292,886.862305,76.519569
2.584039,34.320896,632.628601,104.695740,234.664612,313.257751,390.140167,803.676453,894.905029,91.011230
150.611786,846.089478,167.719971,885.420654,97.179588,439.534576,492.141449,36.923515,556.847778,986.230042
273.058044,61.215908,628.140625,491.881012,751.654175,633.751526,223.907959,86.460968,307.012787,110.770279
162.980545,309.596832,145.091171,795.609192,414.292572,379.755798,108.866913,804.432739,183.432266,3.771953
895.443970,334.044067,849.861389,63.163940,219.464737,947.041016,502.698517,711.606201,983.964478,59.546295
697.836243,257.022552,120.762207,325.976837,748.903564,872.416382,959.728333,972.811523,958.877380,266.741150
83.581772,121.857910,576.337952,228.672943,917.467102,990.630554,608.428711,26.333988,795.063293,791.861023
30.105942,690.507263,125.905052,879.967346,753.671204,345.369781,827.008362,256.369690,56.975971,810.972839
315.915985,754.812195,67.995392,436.678192,80.789047,816.898926,309.094604,40.517403,789.710449,267.971954
307.258545,873.292236,389.829865,883.596558,101.965149,307.296936,874.227051,710.393860,333.630920,669.290344
502.254883,363.736877,359.797607,628.159912,243.704224,113.468788,973.529724,70.712563,369.838470,30.505699
881.685425,685.754456,785.317932,949.680786,122.432655,866.106934,766.579712,431.527252,906.624390,556.290161
